index,percentage_docks_available
128942,0.67903346
128943,0.853439
128944,0.6955292
128945,0.7842418
128946,0.9310487
128947,0.74172854
128948,0.6466812
128949,0.46549195
128950,0.6030087
128951,0.9386732
128952,0.8984817
128953,0.35562876
128954,0.2550916
128955,0.7944364
128956,0.7808609
128957,0.7047799
128958,0.7759102
128959,0.66212076
128960,0.82312477
128961,0.801035
128962,0.3820319
128963,0.5315608
128964,0.7207355
128965,0.63824624
128966,0.8653091
128967,0.8857694
128968,0.8092289
128969,0.77577806
128970,0.8377632
128971,0.88247377
128972,0.7834972
128973,0.77730787
128974,0.8978889
128975,0.82946414
128976,0.8946366
128977,0.89669913
128978,0.8742425
128979,0.37996522
128980,0.8597999
128981,0.8489388
128982,0.81481653
128983,0.8484526
128984,0.9345923
128985,0.75899345
128986,0.9329345
128987,0.72324
128988,0.7597879
128989,0.8024924
128990,0.9265937
128991,0.89895946
128992,0.8119564
128993,0.86899185
128994,0.92305624
128995,0.8809497
128996,0.9365389
128997,0.36998814
128998,0.5191337
128999,0.76517767
129000,0.9332251
129001,0.9336058
129002,0.5535793
129003,0.8620644
129004,0.7887295
129005,0.8427734
129006,0.7653191
129007,0.8046413
129008,0.26635364
129009,0.68556523
129010,0.49243575
129011,0.6849662
129012,0.8906679
129013,0.8009031
129014,0.87409955
129015,0.8123751
129016,0.66731
129017,0.6627715
129018,0.91520375
129019,0.6832082
129020,0.89803267
129021,0.71918976
129022,0.93336624
129023,0.87657183
129024,0.908158
129025,0.43851194
129026,0.39284378
129027,0.871011
129028,0.8141472
129029,0.90007174
129030,0.7762981
129031,0.6824919
129032,0.91663015
129033,0.81329376
129034,0.79867685
129035,0.7945713
129036,0.84926504
129037,0.9272363
129038,0.9158756
129039,0.7991703
129040,0.64907885
129041,0.7625828
129042,0.8641529
129043,0.8133204
129044,0.77614135
129045,0.7331144
129046,0.9363075
129047,0.5791047
129048,0.7517051
129049,0.7785888
129050,0.75782275
129051,0.8591075
129052,0.8268181
129053,0.91601735
129054,0.92804855
129055,0.74613816
129056,0.9026825
129057,0.5785375
129058,0.64591515
129059,0.6677667
129060,0.8146614
129061,0.9367885
129062,0.55069846
129063,0.34737277
129064,0.61307704
129065,0.93581873
129066,0.92206746
129067,0.9361409
129068,0.7385127
129069,0.70000154
129070,0.84760606
129071,0.94006574
129072,0.92632216
129073,0.66314733
129074,0.6430187
129075,0.6858679
129076,0.86682725
129077,0.7769681
129078,0.7762
129079,0.8274211
129080,0.74862826
129081,0.84361887
129082,0.6231784
129083,0.7529002
129084,0.8531358
129085,0.5770348
129086,0.93626773
129087,0.5574301
129088,0.6076627
129089,0.88051087
129090,0.85561967
129091,0.88703364
129092,0.8970959
129093,0.72579366
129094,0.77394253
129095,0.9102258
129096,0.7956869
129097,0.77707577
129098,0.8600812
129099,0.8867896
129100,0.90214235
129101,0.87670016
129102,0.69114685
129103,0.86196595
129104,0.7997476
129105,0.81202096
129106,0.8509956
129107,0.8563626
129108,0.8399111
129109,0.79999137
129110,0.8067268
129111,0.68570435
129112,0.64083487
129113,0.35652447
129114,0.52340925
129115,0.6156995
129116,0.77858996
129117,0.68731964
129118,0.729404
129119,0.8829116
129120,0.91772854
129121,0.9294182
129122,0.86329997
129123,0.9122566
129124,0.79200435
129125,0.8507058
129126,0.8718574
129127,0.9039187
129128,0.91927874
129129,0.82423776
129130,0.8900236
129131,0.8166296
129132,0.8497983
129133,0.92467
129134,0.8843078
129135,0.8248023
129136,0.7381434
129137,0.7847383
129138,0.8596277
129139,0.9352069
129140,0.8903729
129141,0.8839482
129142,0.8271342
129143,0.6919552
129144,0.57913667
129145,0.6689522
129146,0.5850358
129147,0.7794608
129148,0.8699106
129149,0.93355423
129150,0.92253643
129151,0.8551052
129152,0.9078097
129153,0.8950116
129154,0.73744124
129155,0.7659426
129156,0.8732652
129157,0.89577425
129158,0.89910257
129159,0.7411959
129160,0.7481063
129161,0.89919865
129162,0.9215813
129163,0.8909915
129164,0.8631626
129165,0.89702225
129166,0.91894114
129167,0.87505376
129168,0.90047187
129169,0.85476524
129170,0.9251373
129171,0.86679745
129172,0.84830445
129173,0.9360907
129174,0.7766054
129175,0.83464795
129176,0.9175853
129177,0.9144234
129178,0.8164351
129179,0.8440825
129180,0.8936074
129181,0.901149
129182,0.941715
129183,0.90046424
129184,0.9084552
129185,0.7809628
129186,0.91864246
129187,0.9166272
129188,0.8621761
129189,0.9219533
129190,0.87174636
129191,0.9044203
129192,0.8501173
129193,0.86040974
129194,0.7845335
129195,0.91256046
129196,0.845096
129197,0.89931494
129198,0.92390895
129199,0.9123571
129200,0.93192893
129201,0.6619708
129202,0.8086798
129203,0.7546487
129204,0.7963402
129205,0.8365863
129206,0.8253991
129207,0.61477715
129208,0.6348736
129209,0.6447311
129210,0.49268052
129211,0.8442445
129212,0.8984197
129213,0.8788414
129214,0.58801645
129215,0.49214017
129216,0.3382822
129217,0.33478582
129218,0.38476053
129219,0.31910497
129220,0.24668321
129221,0.11090644
129222,0.45485327
129223,0.64043856
129224,0.42683154
129225,0.4831331
129226,0.6597094
129227,0.66398954
129228,0.8775194
129229,0.7925021
129230,0.9344101
129231,0.33615366
129232,0.32672203
129233,0.69443995
129234,0.92052746
129235,0.9114676
129236,0.84564424
129237,0.7562568
129238,0.9006318
129239,0.57175916
129240,0.47818843
129241,0.63061947
129242,0.5851611
129243,0.66262263
129244,0.66101176
129245,0.89929324
129246,0.821444
129247,0.8262118
129248,0.8345066
129249,0.85349387
129250,0.24991393
129251,0.48291835
129252,0.75527537
129253,0.83441997
129254,0.8411424
129255,0.824541
129256,0.7884884
129257,0.86370915
129258,0.4528221
129259,0.73578954
129260,0.7910804
129261,0.6314132
129262,0.8348302
129263,0.42728984
129264,0.43503046
129265,0.5385742
129266,0.6962134
129267,0.7837615
129268,0.7692209
129269,0.783898
129270,0.83463407
129271,0.8087336
129272,0.49366912
129273,0.68896246
129274,0.5481768
129275,0.660749
129276,0.75717413
129277,0.77868927
129278,0.47290486
129279,0.51430804
129280,0.5885844
129281,0.6284319
129282,0.8525463
129283,0.37113485
129284,0.57215255
129285,0.51051646
129286,0.7813991
129287,0.7910643
129288,0.7768941
129289,0.8790169
129290,0.57362854
129291,0.6141145
129292,0.4639918
129293,0.56297934
129294,0.9026048
129295,0.8187401
129296,0.8910207
129297,0.3023375
129298,0.2799319
129299,0.6433703
129300,0.64263046
129301,0.86536014
129302,0.70550054
129303,0.6841348
129304,0.7729229
129305,0.88937914
129306,0.9041405
129307,0.8595661
129308,0.7648078
129309,0.8969484
129310,0.50004935
129311,0.855832
129312,0.5704256
129313,0.5562597
129314,0.91771865
129315,0.89972264
129316,0.7597772
129317,0.79358214
129318,0.7934088
129319,0.5864053
129320,0.87057996
129321,0.6668952
129322,0.52234113
129323,0.63857806
129324,0.91047925
129325,0.7179397
129326,0.92141587
129327,0.8989104
129328,0.9010591
129329,0.81166005
129330,0.66481066
129331,0.68730795
129332,0.5054111
129333,0.59123254
129334,0.67828155
129335,0.901811
129336,0.91091317
129337,0.8315264
129338,0.75620526
129339,0.91742176
129340,0.91157824
129341,0.74131393
129342,0.71125185
129343,0.85980743
129344,0.8912106
129345,0.8376475
129346,0.9124277
129347,0.5349495
129348,0.80619085
129349,0.8365697
129350,0.9234242
129351,0.8958477
129352,0.8701784
129353,0.9321033
129354,0.9008876
129355,0.85141236
129356,0.89656746
129357,0.5935052
129358,0.7168396
129359,0.86392146
129360,0.41648382
129361,0.41499928
129362,0.77887756
129363,0.8083644
129364,0.8372033
129365,0.9163572
129366,0.6726046
129367,0.9257094
129368,0.9248962
129369,0.87222445
129370,0.4940458
129371,0.707131
129372,0.8850437
129373,0.8722986
129374,0.8354158
129375,0.807062
129376,0.93021244
129377,0.91639155
129378,0.80518997
129379,0.72033435
129380,0.87105244
129381,0.6508869
129382,0.90938383
129383,0.8526905
129384,0.8713599
129385,0.63412946
129386,0.72182405
129387,0.7997216
129388,0.76497895
129389,0.38944778
129390,0.2747884
129391,0.666552
129392,0.8030711
129393,0.78742135
129394,0.89243734
129395,0.85583085
129396,0.5564862
129397,0.7375791
129398,0.71824485
129399,0.60169697
129400,0.64590305
129401,0.82076854
129402,0.86483854
129403,0.9073224
129404,0.8558111
129405,0.85661453
129406,0.8605729
129407,0.9083227
129408,0.9172265
129409,0.46439248
129410,0.84009206
129411,0.810671
129412,0.8545216
129413,0.885538
129414,0.5366258
129415,0.92540956
129416,0.8736801
129417,0.8957744
129418,0.8263472
129419,0.889357
129420,0.89052194
129421,0.896538
129422,0.89667493
129423,0.83180153
129424,0.9317614
129425,0.8670918
129426,0.9208411
129427,0.90445447
129428,0.8233664
129429,0.86035603
129430,0.8721469
129431,0.9187489
129432,0.31271657
129433,0.13920659
129434,0.25836214
129435,0.7009783
129436,0.88425446
129437,0.7790043
129438,0.5379536
129439,0.58726823
129440,0.80476356
129441,0.68740165
129442,0.6102041
129443,0.52958506
129444,0.9146982
129445,0.8527719
129446,0.81017554
129447,0.7448574
129448,0.9106469
129449,0.8722716
129450,0.9011761
129451,0.88195467
129452,0.8804276
129453,0.85423964
129454,0.9456449
129455,0.9030685
129456,0.9346596
129457,0.84541726
129458,0.9249175
129459,0.76067096
129460,0.82870185
129461,0.9022624
129462,0.64809227
129463,0.9123235
129464,0.8991718
129465,0.84893715
129466,0.7619464
129467,0.6272995
129468,0.7793085
129469,0.8932526
129470,0.8881941
129471,0.74236673
129472,0.6719867
129473,0.9165066
129474,0.90597296
129475,0.8457435
129476,0.29005355
129477,0.668568
129478,0.8358897
129479,0.8789868
129480,0.88216984
129481,0.7613735
129482,0.92074466
129483,0.8926914
129484,0.90460044
129485,0.8429198
129486,0.8929827
129487,0.94336605
129488,0.81368935
129489,0.8231168
129490,0.8783597
129491,0.9157638
129492,0.77428377
129493,0.9085071
129494,0.9067647
129495,0.8046161
129496,0.9328463
129497,0.91019994
129498,0.90587115
129499,0.8493174
129500,0.4873804
129501,0.5569116
129502,0.84474516
129503,0.9034508
129504,0.8668646
129505,0.8176791
129506,0.87906134
129507,0.852051
129508,0.63087696
129509,0.8869516
129510,0.46447212
129511,0.8837535
129512,0.9060562
129513,0.91314346
129514,0.8784762
129515,0.8558313
129516,0.8957416
129517,0.86665255
129518,0.88722205
129519,0.87125474
129520,0.9302653
129521,0.54987806
129522,0.8945936
129523,0.7409765
129524,0.89793515
129525,0.85917234
129526,0.757922
129527,0.8488697
129528,0.93165785
129529,0.3156277
129530,0.711379
129531,0.7710941
129532,0.9001009
129533,0.6955754
129534,0.62311465
129535,0.73609096
129536,0.7611978
129537,0.6367388
129538,0.82915723
129539,0.7839487
129540,0.9148596
129541,0.89350337
129542,0.6051492
129543,0.68785155
129544,0.9207204
129545,0.8506571
129546,0.8130004
129547,0.929089
129548,0.91911864
129549,0.7482326
129550,0.9106082
129551,0.8812701
129552,0.9346409
129553,0.455401
129554,0.89738184
129555,0.8793934
129556,0.76609874
129557,0.913485
129558,0.94087106
129559,0.87606984
129560,0.8660489
129561,0.9041521
129562,0.8356776
129563,0.93838716
129564,0.6258041
129565,0.9301011
129566,0.73323643
129567,0.81235194
129568,0.69981
129569,0.66539663
129570,0.4412381
129571,0.52274925
129572,0.3941496
129573,0.5290404
129574,0.50497544
129575,0.30608237
129576,0.43816566
129577,0.455401
129578,0.9176818
129579,0.91193634
129580,0.85000664
129581,0.915659
129582,0.43959466
129583,0.8091325
129584,0.56786144
129585,0.8639925
129586,0.86818475
129587,0.9220995
129588,0.72005755
129589,0.7641149
129590,0.90483654
129591,0.86159885
129592,0.4213959
129593,0.65593094
129594,0.92456025
129595,0.65999204
129596,0.6731406
129597,0.84930134
129598,0.75856376
129599,0.8908489
129600,0.9133545
129601,0.7358622
129602,0.89142495
129603,0.9214215
129604,0.85362905
129605,0.6280545
129606,0.82471484
129607,0.8759716
129608,0.90682656
129609,0.83225596
129610,0.82981676
129611,0.92405003
129612,0.9481739
129613,0.9125648
129614,0.9343796
129615,0.94367784
129616,0.7923879
129617,0.7894989
129618,0.9207089
129619,0.9309349
129620,0.5039545
129621,0.80608886
129622,0.9452722
129623,0.90378034
129624,0.46933767
129625,0.5285875
129626,0.8323279
129627,0.8027376
129628,0.80044585
129629,0.47628987
129630,0.4641915
129631,0.8113361
129632,0.93284935
129633,0.9299221
129634,0.52045757
129635,0.5215027
129636,0.9437267
129637,0.87837505
129638,0.935481
129639,0.3671202
129640,0.51803035
129641,0.71733344
129642,0.87468106
129643,0.774275
129644,0.6278278
129645,0.7942009
129646,0.7664297
129647,0.7659972
129648,0.58398217
129649,0.41569802
129650,0.47971764
129651,0.8655033
129652,0.82916176
129653,0.85856324
129654,0.45829663
129655,0.8479004
129656,0.79775554
129657,0.7940983
129658,0.9391402
129659,0.7902836
129660,0.9099387
129661,0.9068381
129662,0.53407264
129663,0.55290216
129664,0.6847918
129665,0.8536124
129666,0.4964422
129667,0.65695095
129668,0.707338
129669,0.73919153
129670,0.9384999
129671,0.543565
129672,0.7540713
129673,0.5719135
129674,0.68977445
129675,0.70788693
129676,0.7399646
129677,0.8010551
129678,0.8837131
129679,0.9299614
129680,0.90723306
129681,0.9271152
129682,0.6661146
129683,0.6488001
129684,0.8932781
129685,0.90235555
129686,0.6737947
129687,0.66981244
129688,0.7781906
129689,0.65092164
129690,0.88301355
129691,0.9298702
129692,0.9140579
129693,0.8860092
129694,0.7751056
129695,0.9153544
129696,0.8349129
129697,0.5120168
129698,0.91980815
129699,0.8297872
129700,0.90552896
129701,0.87681764
129702,0.9375607
129703,0.63753724
129704,0.63620955
129705,0.8696873
129706,0.6473563
129707,0.88234437
129708,0.90105474
129709,0.7455026
129710,0.82783514
129711,0.4166446
129712,0.88700926
129713,0.92256105
129714,0.93590695
129715,0.7090222
129716,0.919536
129717,0.91890854
129718,0.9275015
129719,0.89229226
129720,0.7013289
129721,0.66936785
129722,0.8824635
129723,0.58899367
129724,0.9283842
129725,0.83222306
129726,0.5190872
129727,0.87150514
129728,0.9188253
129729,0.74669164
129730,0.78149706
129731,0.43468437
129732,0.8601629
129733,0.9171715
129734,0.72608644
129735,0.755514
129736,0.87811595
129737,0.7747951
129738,0.9104285
129739,0.46048486
129740,0.5994765
129741,0.65718496
129742,0.920469
129743,0.7942659
129744,0.86091024
129745,0.938245
129746,0.90743685
129747,0.913239
129748,0.9193399
129749,0.93365896
129750,0.90433556
129751,0.87301505
129752,0.9083182
129753,0.8951325
129754,0.8321991
129755,0.8972176
129756,0.88159835
129757,0.8670115
129758,0.9096134
129759,0.89088434
129760,0.7211453
129761,0.82562166
129762,0.8456404
129763,0.8696613
129764,0.87681764
129765,0.4899732
129766,0.91641283
129767,0.8170147
129768,0.8860717
129769,0.9064668
129770,0.9175589
129771,0.8659511
129772,0.6891054
129773,0.5711561
129774,0.71333325
129775,0.82193905
129776,0.8490026
129777,0.82772595
129778,0.8707893
129779,0.5730916
129780,0.91891485
129781,0.89030725
129782,0.76351446
129783,0.7889498
129784,0.80364877
129785,0.8993401
129786,0.8752202
129787,0.75529826
129788,0.91884094
129789,0.93720675
129790,0.8059089
129791,0.8389109
129792,0.6206258
129793,0.78970987
129794,0.9104718
129795,0.93944013
129796,0.914054
129797,0.54858994
129798,0.54160076
129799,0.9196045
129800,0.8787914
129801,0.8308151
129802,0.56311
129803,0.7043027
129804,0.8981353
129805,0.9025089
129806,0.82741696
129807,0.80070317
129808,0.8626931
129809,0.80616
129810,0.76256406
129811,0.9286942
129812,0.9080468
129813,0.9412253
129814,0.94094765
129815,0.8187049
129816,0.7630992
129817,0.88287073
129818,0.94040126
129819,0.9409702
129820,0.8297316
129821,0.76980793
129822,0.9212978
129823,0.9359769
129824,0.8706137
129825,0.7986178
129826,0.70156217
129827,0.55632067
129828,0.9145704
129829,0.6492499
129830,0.77456325
129831,0.59758884
129832,0.6701016
129833,0.8840652
129834,0.88581586
129835,0.74745595
129836,0.87675023
129837,0.846635
129838,0.93123376
129839,0.80300784
129840,0.8125827
129841,0.8351794
129842,0.7960794
129843,0.92000985
129844,0.91048336
129845,0.64010346
129846,0.30608764
129847,0.90672475
129848,0.881475
129849,0.8367292
129850,0.8707893
129851,0.6976034
129852,0.81418556
129853,0.8497288
129854,0.8756789
129855,0.64619625
129856,0.5446442
129857,0.8685711
129858,0.7769186
129859,0.9035513
129860,0.68768317
129861,0.32408598
129862,0.8908176
129863,0.90806395
129864,0.8943498
129865,0.75555134
129866,0.7670164
129867,0.81022346
129868,0.8635456
129869,0.8898248
129870,0.7690338
129871,0.8830596
129872,0.82752764
129873,0.8246563
129874,0.5096101
129875,0.16416071
129876,0.88760126
129877,0.7881077
129878,0.7741726
129879,0.7273898
129880,0.83352864
129881,0.8955281
129882,0.90344226
129883,0.92472494
129884,0.91843945
129885,0.83471763
129886,0.89562666
129887,0.64200145
129888,0.9021071
129889,0.92837685
129890,0.9223951
129891,0.9248553
129892,0.8675068
129893,0.861868
129894,0.6452923
129895,0.8546337
129896,0.79473895
129897,0.85419357
129898,0.5250638
129899,0.38152334
129900,0.7854717
129901,0.69005585
129902,0.7090084
129903,0.7789024
129904,0.89880884
129905,0.80945367
129906,0.7481062
129907,0.7451485
129908,0.81015503
129909,0.93338245
129910,0.92189723
129911,0.9331251
129912,0.53476983
129913,0.73529685
129914,0.8848857
129915,0.9215053
129916,0.93377453
129917,0.8475888
129918,0.5846176
129919,0.9262302
129920,0.90838116
129921,0.86742795
129922,0.9370548
129923,0.91453713
129924,0.94901264
129925,0.8749763
129926,0.9313625
129927,0.7768792
129928,0.75541866
129929,0.94094115
129930,0.8600975
129931,0.91091263
129932,0.93820065
129933,0.6528428
129934,0.9407021
129935,0.7097163
129936,0.7496786
129937,0.85892814
129938,0.8126534
129939,0.7660261
129940,0.68457854
129941,0.70228916
129942,0.48090354
129943,0.708455
129944,0.92867565
129945,0.941582
129946,0.90613997
129947,0.665672
129948,0.94125843
129949,0.92566603
129950,0.93300456
129951,0.7608703
129952,0.6720397
129953,0.9254179
129954,0.8967866
129955,0.91645044
129956,0.9363391
129957,0.52925664
129958,0.8946372
129959,0.6693668
129960,0.91830295
129961,0.90411776
129962,0.8875722
129963,0.91476274
129964,0.89109904
129965,0.9061516
129966,0.697508
129967,0.34820163
129968,0.65906084
129969,0.8036489
129970,0.70146143
129971,0.80366343
129972,0.8835888
129973,0.8178154
129974,0.492715
129975,0.4821364
129976,0.40344593
129977,0.9054278
129978,0.8799189
129979,0.7884659
129980,0.85229325
129981,0.54144263
129982,0.89989275
129983,0.7503926
129984,0.82904184
129985,0.80654407
129986,0.8730808
129987,0.93325096
129988,0.93060446
129989,0.6360894
129990,0.63617575
129991,0.9198709
129992,0.907042
129993,0.9381693
129994,0.68350774
129995,0.86441225
129996,0.9445432
129997,0.93058974
129998,0.9346061
129999,0.686258
130000,0.7547632
130001,0.9203558
130002,0.24325258
130003,0.7593435
130004,0.68955827
130005,0.82649165
130006,0.35636508
130007,0.46589157
130008,0.41370773
130009,0.21080387
130010,0.7712719
130011,0.8592487
130012,0.918636
130013,0.7935376
130014,0.3244789
130015,0.85087836
130016,0.8681568
130017,0.87559366
130018,0.83805513
130019,0.81648254
130020,0.92271584
130021,0.90273076
130022,0.74733853
130023,0.849244
130024,0.47880712
130025,0.86506
130026,0.93311554
130027,0.8849843
130028,0.90106833
130029,0.79370266
130030,0.94029003
130031,0.8548844
130032,0.91665506
130033,0.8997984
130034,0.9425963
130035,0.9392078
130036,0.9360291
130037,0.6930945
130038,0.7289451
130039,0.9256978
130040,0.8673865
130041,0.25257212
130042,0.3356402
130043,0.33764207
130044,0.8931922
130045,0.92911845
130046,0.8285165
130047,0.8745044
130048,0.847975
130049,0.91223955
130050,0.7247944
130051,0.82865727
130052,0.9407308
130053,0.9402124
130054,0.8669046
130055,0.7252654
130056,0.8981462
130057,0.8337146
130058,0.9225511
130059,0.87962145
130060,0.9087819
130061,0.81657386
130062,0.14608827
130063,0.8803057
130064,0.89031523
130065,0.9035307
130066,0.8009626
130067,0.82644314
130068,0.93125093
130069,0.9103536
130070,0.9201098
130071,0.89745235
130072,0.91575617
130073,0.7615608
130074,0.8788291
130075,0.78487235
130076,0.8402252
130077,0.84470594
130078,0.7277068
130079,0.8562858
130080,0.7973307
130081,0.80389786
130082,0.5012225
130083,0.7324486
130084,0.87974304
130085,0.7817092
130086,0.7809293
130087,0.64120525
130088,0.880165
130089,0.75982314
130090,0.56876963
130091,0.4746013
130092,0.41832674
130093,0.60702574
130094,0.81506616
130095,0.6428412
130096,0.79397076
130097,0.79602534
130098,0.8369264
130099,0.56419337
130100,0.64218056
130101,0.82761204
130102,0.8624993
130103,0.78694093
130104,0.747191
130105,0.8611809
130106,0.87098515
130107,0.86047184
130108,0.85167307
130109,0.4803234
130110,0.44265795
130111,0.67354697
130112,0.73008054
130113,0.80829114
130114,0.84933096
130115,0.91631836
130116,0.7736447
130117,0.6162993
130118,0.88154966
130119,0.88707894
130120,0.8442388
130121,0.77406543
130122,0.91412944
130123,0.48820528
130124,0.52918196
130125,0.76111853
130126,0.7260122
130127,0.84688175
130128,0.8525408
130129,0.76001555
130130,0.86922264
130131,0.8793009
130132,0.8736035
130133,0.45605123
130134,0.6570061
130135,0.89057183
130136,0.7370533
130137,0.77908355
130138,0.8615324
130139,0.88080186
130140,0.79793835
130141,0.86243415
130142,0.8124394
130143,0.509286
130144,0.67925787
130145,0.8913839
130146,0.61170185
130147,0.61932385
130148,0.7652671
130149,0.85832995
130150,0.8886546
130151,0.8169562
130152,0.8966768
130153,0.8146825
130154,0.718739
130155,0.70016104
130156,0.7767359
130157,0.85328764
130158,0.8341629
130159,0.8797487
130160,0.9013854
130161,0.90925497
130162,0.7061299
130163,0.48533872
130164,0.90716434
130165,0.4812697
130166,0.41776797
130167,0.5566334
130168,0.5999031
130169,0.4979515
130170,0.5841362
130171,0.6864843
130172,0.7932829
130173,0.61810035
130174,0.86276937
130175,0.9231796
130176,0.48901585
130177,0.84067214
130178,0.87445337
130179,0.8500148
130180,0.43056694
130181,0.58445877
130182,0.89738953
130183,0.81870985
130184,0.90036315
130185,0.91494834
130186,0.8942369
130187,0.5549872
130188,0.86433965
130189,0.9029727
130190,0.4195059
130191,0.46936628
130192,0.54268223
130193,0.8393213
130194,0.75557077
130195,0.9094079
130196,0.3723455
130197,0.46525306
130198,0.78608435
130199,0.88019043
130200,0.30883244
130201,0.51215875
130202,0.85955566
130203,0.84322923
130204,0.86383635
130205,0.43497413
130206,0.77442306
130207,0.8536136
130208,0.87783736
130209,0.88029724
130210,0.43889055
130211,0.76992404
130212,0.89686114
130213,0.7586649
130214,0.88094413
130215,0.9192276
130216,0.50612557
130217,0.77406675
130218,0.924492
130219,0.47955906
130220,0.6913451
130221,0.885359
130222,0.93377894
130223,0.76225126
130224,0.8131536
130225,0.8692572
130226,0.94604105
130227,0.92853236
130228,0.7513563
130229,0.85180616
130230,0.74641716
130231,0.9393707
130232,0.856008
130233,0.8427581
130234,0.92811
130235,0.940392
130236,0.7292349
130237,0.7086148
130238,0.7914306
130239,0.8470288
130240,0.8460671
130241,0.9246643
130242,0.8700644
130243,0.69864494
130244,0.8163563
130245,0.8928088
130246,0.9199625
130247,0.8841282
130248,0.63101745
130249,0.8302684
130250,0.69725585
130251,0.6922995
130252,0.5791489
130253,0.6853627
130254,0.618877
130255,0.73766464
130256,0.5918161
130257,0.6217741
130258,0.6575652
130259,0.79907966
130260,0.9380235
130261,0.7163158
130262,0.61376166
130263,0.7215525
130264,0.85595906
130265,0.9350367
130266,0.88550055
130267,0.9298486
130268,0.8921551
130269,0.71467793
130270,0.80658287
130271,0.81751174
130272,0.8517673
130273,0.62866664
130274,0.84895873
130275,0.9116625
130276,0.84227026
130277,0.5419666
130278,0.9093594
130279,0.9382523
130280,0.91856664
130281,0.6486488
130282,0.5805053
130283,0.92986107
130284,0.90023845
130285,0.9027565
130286,0.8798385
130287,0.7598843
130288,0.47350168
130289,0.922339
130290,0.85981554
130291,0.429008
130292,0.72471875
130293,0.871422
130294,0.63626015
130295,0.76899856
130296,0.81464636
130297,0.790375
130298,0.8485341
130299,0.82721806
130300,0.7696361
130301,0.8904351
130302,0.79323715
130303,0.91034
130304,0.50998235
130305,0.76363885
130306,0.750847
130307,0.7531091
130308,0.853673
130309,0.814934
130310,0.81085944
130311,0.83145833
130312,0.88449687
130313,0.9176609
130314,0.9380309
130315,0.8817634
130316,0.9085821
130317,0.90661776
130318,0.91028064
130319,0.9389926
130320,0.58735603
130321,0.85880345
130322,0.5148407
130323,0.9296057
130324,0.9389143
130325,0.94575787
130326,0.64737725
130327,0.846354
130328,0.68775064
130329,0.7873258
130330,0.40228534
130331,0.5195104
130332,0.66154885
130333,0.6969231
130334,0.93096644
130335,0.44250455
130336,0.8664726
130337,0.90880287
130338,0.6392187
130339,0.77588725
130340,0.88659364
130341,0.81456715
130342,0.5642756
130343,0.8826591
130344,0.66731966
130345,0.92878896
130346,0.87946
130347,0.9331355
130348,0.6035426
130349,0.5712169
130350,0.93967104
130351,0.9423595
130352,0.8930864
130353,0.45811886
130354,0.5855733
130355,0.88403535
130356,0.88063914
130357,0.8894018
130358,0.9361558
130359,0.93446076
130360,0.7010926
130361,0.89057004
130362,0.757792
130363,0.8502636
130364,0.91660696
130365,0.86248577
130366,0.94694954
130367,0.9066579
130368,0.38674462
130369,0.45675403
130370,0.70546985
130371,0.89460415
130372,0.78513104
130373,0.75521255
130374,0.912618
130375,0.8428687
130376,0.897082
130377,0.71374494
130378,0.66045326
130379,0.6602943
130380,0.9378863
130381,0.9277179
130382,0.8384122
130383,0.9365602
130384,0.8574601
130385,0.91083217
130386,0.9358807
130387,0.5105078
130388,0.83493227
130389,0.877953
130390,0.92022586
130391,0.91601056
130392,0.47823614
130393,0.5636881
130394,0.8833394
130395,0.91963315
130396,0.5359904
130397,0.4721702
130398,0.5805262
130399,0.53348833
130400,0.5020338
130401,0.5347364
130402,0.7835786
130403,0.7571857
130404,0.93386805
130405,0.38495243
130406,0.5483913
130407,0.75607973
130408,0.89703786
130409,0.82221675
130410,0.799727
130411,0.34317434
130412,0.6086354
130413,0.91512764
130414,0.8041769
130415,0.61849964
130416,0.44179088
130417,0.9202125
130418,0.940908
130419,0.8261172
130420,0.40942806
130421,0.35249245
130422,0.5082129
130423,0.7674866
130424,0.88561785
130425,0.39093572
130426,0.51012295
130427,0.92486596
130428,0.9472825
130429,0.92444825
130430,0.936063
130431,0.9158666
130432,0.9383006
130433,0.8322395
130434,0.57695085
130435,0.45253882
130436,0.463798
130437,0.69016033
130438,0.60303605
130439,0.49529374
130440,0.54362607
130441,0.89647627
130442,0.8728812
130443,0.65593135
130444,0.73408747
130445,0.78151935
130446,0.71894276
130447,0.94323754
130448,0.9177596
130449,0.25634554
130450,0.63898295
130451,0.88716406
130452,0.94649494
130453,0.93657947
130454,0.33285365
130455,0.5667227
130456,0.740261
130457,0.91589844
130458,0.93816245
130459,0.8460293
130460,0.8542544
130461,0.81985295
130462,0.9307129
130463,0.44890228
130464,0.7479164
130465,0.7999753
130466,0.87189287
130467,0.8424047
130468,0.43996912
130469,0.58958817
130470,0.72023475
130471,0.9437847
130472,0.864396
130473,0.42166165
130474,0.45479774
130475,0.7951412
130476,0.9482361
130477,0.8226908
130478,0.91209096
130479,0.9452805
130480,0.8568085
130481,0.63956136
130482,0.84965783
130483,0.91695946
130484,0.9430065
130485,0.9441621
130486,0.9130319
130487,0.93626446
130488,0.3734055
130489,0.76906615
130490,0.9171947
130491,0.9120435
130492,0.4318736
130493,0.655688
130494,0.85283434
130495,0.9439241
130496,0.75378036
130497,0.8102797
130498,0.75201684
130499,0.85404724
130500,0.78466755
130501,0.92283577
130502,0.84895486
130503,0.88154775
130504,0.9247461
130505,0.9001799
