index,percentage_docks_available
140503,0.7047392
140504,0.7047392
140505,0.7047392
140506,0.7047392
140507,0.7047392
140508,0.7047392
140509,0.7047392
140510,0.7047392
140511,0.7047392
140512,0.7047392
140513,0.7047392
140514,0.7047392
140515,0.7047392
140516,0.7047392
140517,0.7047392
140518,0.7047392
140519,0.7047392
140520,0.7047392
140521,0.7047392
140522,0.7047392
140523,0.7047392
140524,0.7047392
140525,0.7047392
140526,0.7047392
140527,0.7047392
140528,0.7047392
140529,0.7047392
140530,0.7047392
140531,0.7047392
140532,0.7047392
140533,0.7047392
140534,0.7047392
140535,0.7047392
140536,0.7047392
140537,0.7047392
140538,0.7047392
140539,0.7047392
140540,0.7047392
140541,0.7047392
140542,0.7047392
140543,0.7047392
140544,0.7047392
140545,0.7047392
140546,0.7047392
140547,0.7047392
140548,0.7047392
140549,0.7047392
140550,0.7047392
140551,0.7047392
140552,0.7047392
140553,0.7047392
140554,0.7047392
140555,0.7047392
140556,0.7047392
140557,0.7047392
140558,0.7047392
140559,0.7047392
140560,0.7047392
140561,0.7047392
140562,0.7047392
140563,0.7047392
140564,0.7047392
140565,0.7047392
140566,0.7047392
140567,0.7047392
140568,0.7047392
140569,0.7047392
140570,0.7047392
140571,0.7047392
140572,0.7047392
140573,0.7047392
140574,0.7047392
140575,0.7047392
140576,0.7047392
140577,0.7047392
140578,0.7047392
140579,0.7047392
140580,0.7047392
140581,0.7047392
140582,0.7047392
140583,0.7047392
140584,0.7047392
140585,0.7047392
140586,0.7047392
140587,0.7047392
140588,0.7047392
140589,0.7047392
140590,0.7047392
140591,0.7047392
140592,0.7047392
140593,0.7047392
140594,0.7047392
140595,0.7047392
140596,0.7047392
140597,0.7047392
140598,0.7047392
140599,0.7047392
140600,0.7047392
140601,0.7047392
140602,0.7047392
140603,0.7047392
140604,0.7047392
140605,0.7047392
140606,0.7047392
140607,0.7047392
140608,0.7047392
140609,0.7047392
140610,0.7047392
140611,0.7047392
140612,0.7047392
140613,0.7047392
140614,0.7047392
140615,0.7047392
140616,0.7047392
140617,0.7047392
140618,0.7047392
140619,0.7047392
140620,0.7047392
140621,0.7047392
140622,0.7047392
140623,0.7047392
140624,0.7047392
140625,0.7047392
140626,0.7047392
140627,0.7047392
140628,0.7047392
140629,0.7047392
140630,0.7047392
140631,0.7047392
140632,0.7047392
140633,0.7047392
140634,0.7047392
140635,0.7047392
140636,0.7047392
140637,0.7047392
140638,0.7047392
140639,0.7047392
140640,0.7047392
140641,0.7047392
140642,0.7047392
140643,0.7047392
140644,0.7047392
140645,0.7047392
140646,0.7047392
140647,0.7047392
140648,0.7047392
140649,0.7047392
140650,0.7047392
140651,0.7047392
140652,0.7047392
140653,0.7047392
140654,0.7047392
140655,0.7047392
140656,0.7047392
140657,0.7047392
140658,0.7047392
140659,0.7047392
140660,0.7047392
140661,0.7047392
140662,0.7047392
140663,0.7047392
140664,0.7047392
140665,0.7047392
140666,0.7047392
140667,0.7047392
140668,0.7047392
140669,0.7047392
140670,0.7047392
140671,0.7047392
140672,0.7047392
140673,0.7047392
140674,0.7047392
140675,0.7047392
140676,0.7047392
140677,0.7047392
140678,0.7047392
140679,0.7047392
140680,0.7047392
140681,0.7047392
140682,0.7047392
140683,0.7047392
140684,0.7047392
140685,0.7047392
140686,0.7047392
140687,0.7047392
140688,0.7047392
140689,0.7047392
140690,0.7047392
140691,0.7047392
140692,0.7047392
140693,0.7047392
140694,0.7047392
140695,0.7047392
140696,0.7047392
140697,0.7047392
140698,0.7047392
140699,0.7047392
140700,0.7047392
140701,0.7047392
140702,0.7047392
140703,0.7047392
140704,0.7047392
140705,0.7047392
140706,0.7047392
140707,0.7047392
140708,0.7047392
140709,0.7047392
140710,0.7047392
140711,0.7047392
140712,0.7047392
140713,0.7047392
140714,0.7047392
140715,0.7047392
140716,0.7047392
140717,0.7047392
140718,0.7047392
140719,0.7047392
140720,0.7047392
140721,0.7047392
140722,0.7047392
140723,0.7047392
140724,0.7047392
140725,0.7047392
140726,0.7047392
140727,0.7047392
140728,0.7047392
140729,0.7047392
140730,0.7047392
140731,0.7047392
140732,0.7047392
140733,0.7047392
140734,0.7047392
140735,0.7047392
140736,0.7047392
140737,0.7047392
140738,0.7047392
140739,0.7047392
140740,0.7047392
140741,0.7047392
140742,0.7047392
140743,0.7047392
140744,0.7047392
140745,0.7047392
140746,0.7047392
140747,0.7047392
140748,0.7047392
140749,0.7047392
140750,0.7047392
140751,0.7047392
140752,0.7047392
140753,0.7047392
140754,0.7047392
140755,0.7047392
140756,0.7047392
140757,0.7047392
140758,0.7047392
140759,0.7047392
140760,0.7047392
140761,0.7047392
140762,0.7047392
140763,0.7047392
140764,0.7047392
140765,0.7047392
140766,0.7047392
140767,0.7047392
140768,0.7047392
140769,0.7047392
140770,0.7047392
140771,0.7047392
140772,0.7047392
140773,0.7047392
140774,0.7047392
140775,0.7047392
140776,0.7047392
140777,0.7047392
140778,0.7047392
140779,0.7047392
140780,0.7047392
140781,0.7047392
140782,0.7047392
140783,0.7047392
140784,0.7047392
140785,0.7047392
140786,0.7047392
140787,0.7047392
140788,0.7047392
140789,0.7047392
140790,0.7047392
140791,0.7047392
140792,0.7047392
140793,0.7047392
140794,0.7047392
140795,0.7047392
140796,0.7047392
140797,0.7047392
140798,0.7047392
140799,0.7047392
140800,0.7047392
140801,0.7047392
140802,0.7047392
140803,0.7047392
140804,0.7047392
140805,0.7047392
140806,0.7047392
140807,0.7047392
140808,0.7047392
140809,0.7047392
140810,0.7047392
140811,0.7047392
140812,0.7047392
140813,0.7047392
140814,0.7047392
140815,0.7047392
140816,0.7047392
140817,0.7047392
140818,0.7047392
140819,0.7047392
140820,0.7047392
140821,0.7047392
140822,0.7047392
140823,0.7047392
140824,0.7047392
140825,0.7047392
140826,0.7047392
140827,0.7047392
140828,0.7047392
140829,0.7047392
140830,0.7047392
140831,0.7047392
140832,0.7047392
140833,0.7047392
140834,0.7047392
140835,0.7047392
140836,0.7047392
140837,0.7047392
140838,0.7047392
140839,0.7047392
140840,0.7047392
140841,0.7047392
140842,0.7047392
140843,0.7047392
140844,0.7047392
140845,0.7047392
140846,0.7047392
140847,0.7047392
140848,0.7047392
140849,0.7047392
140850,0.7047392
140851,0.7047392
140852,0.7047392
140853,0.7047392
140854,0.7047392
140855,0.7047392
140856,0.7047392
140857,0.7047392
140858,0.7047392
140859,0.7047392
140860,0.7047392
140861,0.7047392
140862,0.7047392
140863,0.7047392
140864,0.7047392
140865,0.7047392
140866,0.7047392
140867,0.7047392
140868,0.65887845
140869,0.65887845
140870,0.65887845
140871,0.65887845
140872,0.65887845
140873,0.65887845
140874,0.65887845
140875,0.65887845
140876,0.65887845
140877,0.65887845
140878,0.65887845
140879,0.65887845
140880,0.65887845
140881,0.65887845
140882,0.65887845
140883,0.65887845
140884,0.65887845
140885,0.65887845
140886,0.65887845
140887,0.65887845
140888,0.65887845
140889,0.65887845
140890,0.65887845
140891,0.65887845
140892,0.65887845
140893,0.65887845
140894,0.65887845
140895,0.65887845
140896,0.65887845
140897,0.65887845
140898,0.65887845
140899,0.65887845
140900,0.65887845
140901,0.65887845
140902,0.65887845
140903,0.65887845
140904,0.65887845
140905,0.65887845
140906,0.65887845
140907,0.65887845
140908,0.65887845
140909,0.65887845
140910,0.65887845
140911,0.65887845
140912,0.65887845
140913,0.65887845
140914,0.65887845
140915,0.65887845
140916,0.65887845
140917,0.65887845
140918,0.65887845
140919,0.65887845
140920,0.65887845
140921,0.65887845
140922,0.65887845
140923,0.65887845
140924,0.65887845
140925,0.65887845
140926,0.65887845
140927,0.65887845
140928,0.65887845
140929,0.65887845
140930,0.65887845
140931,0.65887845
140932,0.65887845
140933,0.65887845
140934,0.65887845
140935,0.65887845
140936,0.65887845
140937,0.65887845
140938,0.65887845
140939,0.65887845
140940,0.65887845
140941,0.65887845
140942,0.65887845
140943,0.65887845
140944,0.65887845
140945,0.65887845
140946,0.65887845
140947,0.65887845
140948,0.65887845
140949,0.65887845
140950,0.65887845
140951,0.65887845
140952,0.65887845
140953,0.65887845
140954,0.65887845
140955,0.65887845
140956,0.65887845
140957,0.65887845
140958,0.65887845
140959,0.65887845
140960,0.65887845
140961,0.65887845
140962,0.65887845
140963,0.65887845
140964,0.65887845
140965,0.65887845
140966,0.65887845
140967,0.65887845
140968,0.65887845
140969,0.65887845
140970,0.65887845
140971,0.65887845
140972,0.65887845
140973,0.65887845
140974,0.65887845
140975,0.65887845
140976,0.65887845
140977,0.65887845
140978,0.65887845
140979,0.65887845
140980,0.65887845
140981,0.65887845
140982,0.65887845
140983,0.65887845
140984,0.65887845
140985,0.65887845
140986,0.65887845
140987,0.65887845
140988,0.65887845
140989,0.65887845
140990,0.65887845
140991,0.65887845
140992,0.65887845
140993,0.65887845
140994,0.65887845
140995,0.65887845
140996,0.65887845
140997,0.65887845
140998,0.65887845
140999,0.65887845
141000,0.65887845
141001,0.65887845
141002,0.65887845
141003,0.65887845
141004,0.65887845
141005,0.65887845
141006,0.65887845
141007,0.65887845
141008,0.65887845
141009,0.65887845
141010,0.65887845
141011,0.65887845
141012,0.65887845
141013,0.65887845
141014,0.65887845
141015,0.65887845
141016,0.65887845
141017,0.65887845
141018,0.65887845
141019,0.65887845
141020,0.65887845
141021,0.65887845
141022,0.65887845
141023,0.65887845
141024,0.65887845
141025,0.65887845
141026,0.65887845
141027,0.65887845
141028,0.65887845
141029,0.65887845
141030,0.65887845
141031,0.65887845
141032,0.65887845
141033,0.65887845
141034,0.65887845
141035,0.65887845
141036,0.65887845
141037,0.65887845
141038,0.65887845
141039,0.65887845
141040,0.65887845
141041,0.65887845
141042,0.65887845
141043,0.65887845
141044,0.65887845
141045,0.65887845
141046,0.65887845
141047,0.65887845
141048,0.65887845
141049,0.65887845
141050,0.65887845
141051,0.65887845
141052,0.65887845
141053,0.65887845
141054,0.65887845
141055,0.65887845
141056,0.65887845
141057,0.65887845
141058,0.65887845
141059,0.65887845
141060,0.65887845
141061,0.65887845
141062,0.65887845
141063,0.65887845
141064,0.65887845
141065,0.65887845
141066,0.65887845
141067,0.65887845
141068,0.65887845
141069,0.65887845
141070,0.65887845
141071,0.65887845
141072,0.65887845
141073,0.65887845
141074,0.65887845
141075,0.65887845
141076,0.65887845
141077,0.65887845
141078,0.65887845
141079,0.65887845
141080,0.65887845
141081,0.65887845
141082,0.65887845
141083,0.65887845
141084,0.65887845
141085,0.65887845
141086,0.65887845
141087,0.65887845
141088,0.65887845
141089,0.65887845
141090,0.65887845
141091,0.65887845
141092,0.65887845
141093,0.65887845
141094,0.65887845
141095,0.65887845
141096,0.65887845
141097,0.65887845
141098,0.65887845
141099,0.65887845
141100,0.65887845
141101,0.65887845
141102,0.65887845
141103,0.65887845
141104,0.65887845
141105,0.65887845
141106,0.65887845
141107,0.65887845
141108,0.65887845
141109,0.65887845
141110,0.65887845
141111,0.65887845
141112,0.65887845
141113,0.65887845
141114,0.65887845
141115,0.65887845
141116,0.65887845
141117,0.65887845
141118,0.65887845
141119,0.65887845
141120,0.65887845
141121,0.65887845
141122,0.65887845
141123,0.65887845
141124,0.65887845
141125,0.65887845
141126,0.65887845
141127,0.65887845
141128,0.65887845
141129,0.65887845
141130,0.65887845
141131,0.65887845
141132,0.65887845
141133,0.65887845
141134,0.65887845
141135,0.65887845
141136,0.65887845
141137,0.65887845
141138,0.65887845
141139,0.65887845
141140,0.65887845
141141,0.65887845
141142,0.65887845
141143,0.65887845
141144,0.65887845
141145,0.65887845
141146,0.65887845
141147,0.65887845
141148,0.65887845
141149,0.65887845
141150,0.65887845
141151,0.65887845
141152,0.65887845
141153,0.65887845
141154,0.65887845
141155,0.65887845
141156,0.65887845
141157,0.65887845
141158,0.65887845
141159,0.65887845
141160,0.65887845
141161,0.65887845
141162,0.65887845
141163,0.65887845
141164,0.65887845
141165,0.65887845
141166,0.65887845
141167,0.65887845
141168,0.65887845
141169,0.65887845
141170,0.65887845
141171,0.65887845
141172,0.65887845
141173,0.65887845
141174,0.65887845
141175,0.65887845
141176,0.65887845
141177,0.65887845
141178,0.65887845
141179,0.65887845
141180,0.65887845
141181,0.65887845
141182,0.65887845
141183,0.65887845
141184,0.65887845
141185,0.65887845
141186,0.65887845
141187,0.65887845
141188,0.65887845
141189,0.65887845
141190,0.65887845
141191,0.65887845
141192,0.65887845
141193,0.65887845
141194,0.65887845
141195,0.65887845
141196,0.65887845
141197,0.65887845
141198,0.65887845
141199,0.65887845
141200,0.65887845
141201,0.65887845
141202,0.65887845
141203,0.65887845
141204,0.65887845
141205,0.65887845
141206,0.65887845
141207,0.65887845
141208,0.65887845
141209,0.65887845
141210,0.65887845
141211,0.65887845
141212,0.65887845
141213,0.65887845
141214,0.65887845
141215,0.65887845
141216,0.65887845
141217,0.65887845
141218,0.65887845
141219,0.65887845
141220,0.65887845
141221,0.65887845
141222,0.65887845
141223,0.65887845
141224,0.65887845
141225,0.65887845
141226,0.65887845
141227,0.65887845
141228,0.65887845
141229,0.65887845
141230,0.65887845
141231,0.65887845
141232,0.65887845
141233,0.65887845
141234,0.65887845
141235,0.65887845
141236,0.65887845
141237,0.65887845
141238,0.65887845
141239,0.65887845
141240,0.65887845
141241,0.65887845
141242,0.65887845
141243,0.65887845
141244,0.65887845
141245,0.65887845
141246,0.65887845
141247,0.65887845
141248,0.65887845
141249,0.65887845
141250,0.65887845
141251,0.65887845
141252,0.65887845
141253,0.65887845
141254,0.65887845
141255,0.65887845
141256,0.65887845
141257,0.65887845
141258,0.65887845
141259,0.65887845
141260,0.65887845
141261,0.65887845
141262,0.65887845
141263,0.65887845
141264,0.65887845
141265,0.65887845
141266,0.65887845
141267,0.65887845
141268,0.65887845
141269,0.65887845
141270,0.65887845
141271,0.65887845
141272,0.65887845
141273,0.65887845
141274,0.65887845
141275,0.65887845
141276,0.65887845
141277,0.65887845
141278,0.65887845
141279,0.65887845
141280,0.65887845
141281,0.65887845
141282,0.65887845
141283,0.65887845
141284,0.65887845
141285,0.65887845
141286,0.65887845
141287,0.65887845
141288,0.65887845
141289,0.65887845
141290,0.65887845
141291,0.65887845
141292,0.65887845
141293,0.65887845
141294,0.65887845
141295,0.65887845
141296,0.65887845
141297,0.65887845
141298,0.65887845
141299,0.7089305
141300,0.7089305
141301,0.7089305
141302,0.7089305
141303,0.7089305
141304,0.7089305
141305,0.7089305
141306,0.7089305
141307,0.7089305
141308,0.7089305
141309,0.7089305
141310,0.7089305
141311,0.7089305
141312,0.7089305
141313,0.7089305
141314,0.7089305
141315,0.7089305
141316,0.7089305
141317,0.7089305
141318,0.7089305
141319,0.7089305
141320,0.7089305
141321,0.7089305
141322,0.7089305
141323,0.7089305
141324,0.7089305
141325,0.7089305
141326,0.7089305
141327,0.7089305
141328,0.7089305
141329,0.7089305
141330,0.7089305
141331,0.7089305
141332,0.7089305
141333,0.7089305
141334,0.7089305
141335,0.7089305
141336,0.7089305
141337,0.7089305
141338,0.7089305
141339,0.7089305
141340,0.7089305
141341,0.7089305
141342,0.7089305
141343,0.7089305
141344,0.7089305
141345,0.7089305
141346,0.7089305
141347,0.7089305
141348,0.7089305
141349,0.7089305
141350,0.7089305
141351,0.7089305
141352,0.7089305
141353,0.7089305
141354,0.7089305
141355,0.7089305
141356,0.7089305
141357,0.7089305
141358,0.7089305
141359,0.7089305
141360,0.7089305
141361,0.7089305
141362,0.7089305
141363,0.7089305
141364,0.7089305
141365,0.7089305
141366,0.7089305
141367,0.7089305
141368,0.7089305
141369,0.7089305
141370,0.7089305
141371,0.7089305
141372,0.7089305
141373,0.7089305
141374,0.7089305
141375,0.7089305
141376,0.7089305
141377,0.7089305
141378,0.7089305
141379,0.7089305
141380,0.7089305
141381,0.7089305
141382,0.7089305
141383,0.7089305
141384,0.7089305
141385,0.7089305
141386,0.7089305
141387,0.7089305
141388,0.7089305
141389,0.7089305
141390,0.7089305
141391,0.7089305
141392,0.7089305
141393,0.7089305
141394,0.7089305
141395,0.7089305
141396,0.7089305
141397,0.7089305
141398,0.7089305
141399,0.7089305
141400,0.7089305
141401,0.7089305
141402,0.7089305
141403,0.7089305
141404,0.7089305
141405,0.7089305
141406,0.7089305
141407,0.7089305
141408,0.7089305
141409,0.7089305
141410,0.7089305
141411,0.7089305
141412,0.7089305
141413,0.7089305
141414,0.7089305
141415,0.7089305
141416,0.7089305
141417,0.7089305
141418,0.7089305
141419,0.7089305
141420,0.7089305
141421,0.7089305
141422,0.7089305
141423,0.7089305
141424,0.7089305
141425,0.7089305
141426,0.7089305
141427,0.7089305
141428,0.7089305
141429,0.7089305
141430,0.7089305
141431,0.7089305
141432,0.7089305
141433,0.7089305
141434,0.7089305
141435,0.7089305
141436,0.7089305
141437,0.7089305
141438,0.7089305
141439,0.7089305
141440,0.7089305
141441,0.7089305
141442,0.7089305
141443,0.7089305
141444,0.7089305
141445,0.7089305
141446,0.7089305
141447,0.7089305
141448,0.7089305
141449,0.7089305
141450,0.7089305
141451,0.7089305
141452,0.7089305
141453,0.7089305
141454,0.7089305
141455,0.7089305
141456,0.7089305
141457,0.7089305
141458,0.7089305
141459,0.7089305
141460,0.7089305
141461,0.7089305
141462,0.7089305
141463,0.7089305
141464,0.7089305
141465,0.7089305
141466,0.7089305
141467,0.7089305
141468,0.7089305
141469,0.7089305
141470,0.7089305
141471,0.7089305
141472,0.7089305
141473,0.7089305
141474,0.7089305
141475,0.7089305
141476,0.7089305
141477,0.7089305
141478,0.7089305
141479,0.7089305
141480,0.7089305
141481,0.7089305
141482,0.7089305
141483,0.7089305
141484,0.7089305
141485,0.7089305
141486,0.7089305
141487,0.7089305
141488,0.7089305
141489,0.7089305
141490,0.7089305
141491,0.7089305
141492,0.7089305
141493,0.7089305
141494,0.7089305
141495,0.7089305
141496,0.7089305
141497,0.7089305
141498,0.7089305
141499,0.7089305
141500,0.7089305
141501,0.7089305
141502,0.7089305
141503,0.7089305
141504,0.7089305
141505,0.7089305
141506,0.7089305
141507,0.7089305
141508,0.7089305
141509,0.7089305
141510,0.7089305
141511,0.7089305
141512,0.7089305
141513,0.7089305
141514,0.7089305
141515,0.7089305
141516,0.7089305
141517,0.7089305
141518,0.7089305
141519,0.7089305
141520,0.7089305
141521,0.7089305
141522,0.7089305
141523,0.7089305
141524,0.7089305
141525,0.7089305
141526,0.7089305
141527,0.7089305
141528,0.7089305
141529,0.7089305
141530,0.7089305
141531,0.7089305
141532,0.7089305
141533,0.7089305
141534,0.7089305
141535,0.7089305
141536,0.7089305
141537,0.7089305
141538,0.7089305
141539,0.7089305
141540,0.7089305
141541,0.7089305
141542,0.7089305
141543,0.7089305
141544,0.7089305
141545,0.7089305
141546,0.7089305
141547,0.7089305
141548,0.7089305
141549,0.7089305
141550,0.7089305
141551,0.7089305
141552,0.7089305
141553,0.7089305
141554,0.7089305
141555,0.7089305
141556,0.7089305
141557,0.7089305
141558,0.7089305
141559,0.7089305
141560,0.7089305
141561,0.7089305
141562,0.7089305
141563,0.7089305
141564,0.7089305
141565,0.7089305
141566,0.7089305
141567,0.7089305
141568,0.7089305
141569,0.7089305
141570,0.7089305
141571,0.7089305
141572,0.7089305
141573,0.7089305
141574,0.7089305
141575,0.7089305
141576,0.7089305
141577,0.7089305
141578,0.7089305
141579,0.7089305
141580,0.7089305
141581,0.7089305
141582,0.7089305
141583,0.7089305
141584,0.7089305
141585,0.7089305
141586,0.7089305
141587,0.7089305
141588,0.7089305
141589,0.7089305
141590,0.7089305
141591,0.7089305
141592,0.7089305
141593,0.7089305
141594,0.7089305
141595,0.7089305
141596,0.7089305
141597,0.7089305
141598,0.7089305
141599,0.7089305
141600,0.7089305
141601,0.7089305
141602,0.7089305
141603,0.7089305
141604,0.7089305
141605,0.7089305
141606,0.7089305
141607,0.7089305
141608,0.7089305
141609,0.7089305
141610,0.7089305
141611,0.7089305
141612,0.7089305
141613,0.7089305
141614,0.7089305
141615,0.7089305
141616,0.7089305
141617,0.7089305
141618,0.7089305
141619,0.7089305
141620,0.7089305
141621,0.7089305
141622,0.7089305
141623,0.7089305
141624,0.7089305
141625,0.7089305
141626,0.7089305
141627,0.7089305
141628,0.7089305
141629,0.7089305
141630,0.7089305
141631,0.7089305
141632,0.7089305
141633,0.7089305
141634,0.7089305
141635,0.7089305
141636,0.7089305
141637,0.7089305
141638,0.7089305
141639,0.7089305
141640,0.7089305
141641,0.7089305
141642,0.7089305
141643,0.7089305
141644,0.7089305
141645,0.7089305
141646,0.7089305
141647,0.7089305
141648,0.7089305
141649,0.7089305
141650,0.7089305
141651,0.7089305
141652,0.7089305
141653,0.7089305
141654,0.7089305
141655,0.7089305
141656,0.7089305
141657,0.7089305
141658,0.7089305
141659,0.7089305
141660,0.7089305
141661,0.7089305
141662,0.7089305
141663,0.7089305
141664,0.7089305
141665,0.7089305
141666,0.7089305
141667,0.7089305
141668,0.7089305
141669,0.7089305
141670,0.7089305
141671,0.7089305
141672,0.7089305
141673,0.7089305
141674,0.7089305
141675,0.7089305
141676,0.7089305
141677,0.7089305
141678,0.7089305
141679,0.7089305
141680,0.7089305
141681,0.7089305
141682,0.7089305
141683,0.7089305
141684,0.7089305
141685,0.7089305
141686,0.7089305
141687,0.7089305
141688,0.7089305
141689,0.7089305
141690,0.7089305
141691,0.7089305
141692,0.7089305
141693,0.7089305
141694,0.7089305
141695,0.7089305
141696,0.7089305
141697,0.7089305
141698,0.7089305
141699,0.7089305
141700,0.7089305
141701,0.7089305
141702,0.7089305
141703,0.7089305
141704,0.7089305
141705,0.7089305
141706,0.7089305
141707,0.7089305
141708,0.7089305
141709,0.7089305
141710,0.7089305
141711,0.7089305
141712,0.7089305
141713,0.7089305
141714,0.7089305
141715,0.7089305
141716,0.7089305
141717,0.7089305
141718,0.7089305
141719,0.7089305
141720,0.7089305
141721,0.7089305
141722,0.7089305
141723,0.7089305
141724,0.7089305
141725,0.7089305
141726,0.7089305
141727,0.7089305
141728,0.7089305
141729,0.7089305
141730,0.7089305
141731,0.7120799
141732,0.7120799
141733,0.7120799
141734,0.7120799
141735,0.7120799
141736,0.7120799
141737,0.7120799
141738,0.7120799
141739,0.7120799
141740,0.7120799
141741,0.7120799
141742,0.7120799
141743,0.7120799
141744,0.7120799
141745,0.7120799
141746,0.7120799
141747,0.7120799
141748,0.7120799
141749,0.7120799
141750,0.7120799
141751,0.7120799
141752,0.7120799
141753,0.7120799
141754,0.7120799
141755,0.7120799
141756,0.7120799
141757,0.7120799
141758,0.7120799
141759,0.7120799
141760,0.7120799
141761,0.7120799
141762,0.7120799
141763,0.7120799
141764,0.7120799
141765,0.7120799
141766,0.7120799
141767,0.7120799
141768,0.7120799
141769,0.7120799
141770,0.7120799
141771,0.7120799
141772,0.7120799
141773,0.7120799
141774,0.7120799
141775,0.7120799
141776,0.7120799
141777,0.7120799
141778,0.7120799
141779,0.7120799
141780,0.7120799
141781,0.7120799
141782,0.7120799
141783,0.7120799
141784,0.7120799
141785,0.7120799
141786,0.7120799
141787,0.7120799
141788,0.7120799
141789,0.7120799
141790,0.7120799
141791,0.7120799
141792,0.7120799
141793,0.7120799
141794,0.7120799
141795,0.7120799
141796,0.7120799
141797,0.7120799
141798,0.7120799
141799,0.7120799
141800,0.7120799
141801,0.7120799
141802,0.7120799
141803,0.7120799
141804,0.7120799
141805,0.7120799
141806,0.7120799
141807,0.7120799
141808,0.7120799
141809,0.7120799
141810,0.7120799
141811,0.7120799
141812,0.7120799
141813,0.7120799
141814,0.7120799
141815,0.7120799
141816,0.7120799
141817,0.7120799
141818,0.7120799
141819,0.7120799
141820,0.7120799
141821,0.7120799
141822,0.7120799
141823,0.7120799
141824,0.7120799
141825,0.7120799
141826,0.7120799
141827,0.7120799
141828,0.7120799
141829,0.7120799
141830,0.7120799
141831,0.7120799
141832,0.7120799
141833,0.7120799
141834,0.7120799
141835,0.7120799
141836,0.7120799
141837,0.7120799
141838,0.7120799
141839,0.7120799
141840,0.7120799
141841,0.7120799
141842,0.7120799
141843,0.7120799
141844,0.7120799
141845,0.7120799
141846,0.7120799
141847,0.7120799
141848,0.7120799
141849,0.7120799
141850,0.7120799
141851,0.7120799
141852,0.7120799
141853,0.7120799
141854,0.7120799
141855,0.7120799
141856,0.7120799
141857,0.7120799
141858,0.7120799
141859,0.7120799
141860,0.7120799
141861,0.7120799
141862,0.7120799
141863,0.7120799
141864,0.7120799
141865,0.7120799
141866,0.7120799
141867,0.7120799
141868,0.7120799
141869,0.7120799
141870,0.7120799
141871,0.7120799
141872,0.7120799
141873,0.7120799
141874,0.7120799
141875,0.7120799
141876,0.7120799
141877,0.7120799
141878,0.7120799
141879,0.7120799
141880,0.7120799
141881,0.7120799
141882,0.7120799
141883,0.7120799
141884,0.7120799
141885,0.7120799
141886,0.7120799
141887,0.7120799
141888,0.7120799
141889,0.7120799
141890,0.7120799
141891,0.7120799
141892,0.7120799
141893,0.7120799
141894,0.7120799
141895,0.7120799
141896,0.7120799
141897,0.7120799
141898,0.7120799
141899,0.7120799
141900,0.7120799
141901,0.7120799
141902,0.7120799
141903,0.7120799
141904,0.7120799
141905,0.7120799
141906,0.7120799
141907,0.7120799
141908,0.7120799
141909,0.7120799
141910,0.7120799
141911,0.7120799
141912,0.7120799
141913,0.7120799
141914,0.7120799
141915,0.7120799
141916,0.7120799
141917,0.7120799
141918,0.7120799
141919,0.7120799
141920,0.7120799
141921,0.7120799
141922,0.7120799
141923,0.7120799
141924,0.7120799
141925,0.7120799
141926,0.7120799
141927,0.7120799
141928,0.7120799
141929,0.7120799
141930,0.7120799
141931,0.7120799
141932,0.7120799
141933,0.7120799
141934,0.7120799
141935,0.7120799
141936,0.7120799
141937,0.7120799
141938,0.7120799
141939,0.7120799
141940,0.7120799
141941,0.7120799
141942,0.7120799
141943,0.7120799
141944,0.7120799
141945,0.7120799
141946,0.7120799
141947,0.7120799
141948,0.7120799
141949,0.7120799
141950,0.7120799
141951,0.7120799
141952,0.7120799
141953,0.7120799
141954,0.7120799
141955,0.7120799
141956,0.7120799
141957,0.7120799
141958,0.7120799
141959,0.7120799
141960,0.7120799
141961,0.7120799
141962,0.7120799
141963,0.7120799
141964,0.7120799
141965,0.7120799
141966,0.7120799
141967,0.7120799
141968,0.7120799
141969,0.7120799
141970,0.7120799
141971,0.7120799
141972,0.7120799
141973,0.7120799
141974,0.7120799
141975,0.7120799
141976,0.7120799
141977,0.7120799
141978,0.7120799
141979,0.7120799
141980,0.7120799
141981,0.7120799
141982,0.7120799
141983,0.7120799
141984,0.7120799
141985,0.7120799
141986,0.7120799
141987,0.7120799
141988,0.7120799
141989,0.7120799
141990,0.7120799
141991,0.7120799
141992,0.7120799
141993,0.7120799
141994,0.7120799
141995,0.7120799
141996,0.7120799
141997,0.7120799
141998,0.7120799
141999,0.7120799
142000,0.7120799
142001,0.7120799
142002,0.7120799
142003,0.7120799
142004,0.7120799
142005,0.7120799
142006,0.7120799
142007,0.7120799
142008,0.7120799
142009,0.7120799
142010,0.7120799
142011,0.7120799
142012,0.7120799
142013,0.7120799
142014,0.7120799
142015,0.7120799
142016,0.7120799
142017,0.7120799
142018,0.7120799
142019,0.7120799
142020,0.7120799
142021,0.7120799
142022,0.7120799
142023,0.7120799
142024,0.7120799
142025,0.7120799
142026,0.7120799
142027,0.7120799
142028,0.7120799
142029,0.7120799
142030,0.7120799
142031,0.7120799
142032,0.7120799
142033,0.7120799
142034,0.7120799
142035,0.7120799
142036,0.7120799
142037,0.7120799
142038,0.7120799
142039,0.7120799
142040,0.7120799
142041,0.7120799
142042,0.7120799
142043,0.7120799
142044,0.7120799
142045,0.7120799
142046,0.7120799
142047,0.7120799
142048,0.7120799
142049,0.7120799
142050,0.7120799
142051,0.7120799
142052,0.7120799
142053,0.7120799
142054,0.7120799
142055,0.7120799
142056,0.7120799
